"","tweet","y_pred","y_real"
"877","Serrat pide en SalvadosMasZP un referéndum con garantías en Cataluña y desea la libertad de los políticos encarc","neutral","positive"
"881","Sagas familiares europeas para batir sistemáticamente al mercado: Heineken, Arnault, Pinault, Fresenius, Porsche ","neutral","positive"
"884","Compras online por valor de [NUMERO] euros por segundo en el BlcakFriday","positive","positive"
"894","De la A a la Z las mejores ofertas del Black Friday ¿nos falta alguna","positive","positive"
"901","Grupo Vips convertirá sus nueve tiendas en restaurantes a lo largo de [NUMERO]","positive","positive"
"903","Al cierre: tregua en las bolsas europeas, también para el Ibex, en una jornada marcada por la festividad de","positive","positive"
"907","Francia da luz verde al primer fondo de inversión de Europa sobre el criptoactvo bitcoin PWC será la auditora de","positive","positive"
"909","ÚltimaHora El Congreso aprueba el nuevo Cupo vasco","positive","positive"
"919","Aunque fisiócratas como Quesnay valoraban la importancia de la naturaleza debido a su vinculación del valor con la","neutral","positive"
"926","Lo demás viene así: VIX [NUMERO] ▼ ORO [NUMERO] $ ▲ BRENT [NUMERO] $ ▲ WTI [NUMERO] $ ▲ EURUSD [NUMERO] ▲ BTC [NUMERO] $ ▲ TREASURY","neutral","positive"
"928","Deoleo prevé ganar dinero en [NUMERO] y dejar atrás las pérdidas de ejercicios anteriores","positive","positive"
"941","iPhone [NUMERO], MacBók Pro, Galaxy Note [NUMERO] o televisor LG: las mejores ofertas del día por el Black Friday","positive","positive"
"945","La CNMV levanta hoy el veto a las posiciones cortas de Liberbank","neutral","positive"
"947","Boeing acuerda la venta de [NUMERO] aviones [NUMERO] MAX a Avolon","positive","positive"
"948","Según [USUARIO], Milan ha recibido [NUMERO] puntos; Copenhague, [NUMERO] y Ámsterdam, otros [NUMERO] Fuentes diplomáticas dice","negative","positive"
"956","Cámara Sony, televisores LG, Galaxy Note [NUMERO] o portátil Asus: las mejores ofertas del día por el BlackFriday","positive","positive"
"957","Gas Natural vende activos por [NUMERO] millones y abre la puerta a una posible compra","neutral","positive"
"960","ÚltimaHora BBVA cierra la venta del [NUMERO]% de su inmobiliaria a Cerberus por [NUMERO] millones","positive","positive"
"966","De Europa a Estados Unidos por menos de [NUMERO] euros: llega la guerra de los vuelos low cost transoceánicos","negative","positive"
"967","ÚltimaHora El déficit público se redujo al [NUMERO]% del PIB hasta septiembre y el del Estado bajó al [NUMERO]% hasta octub","positive","positive"
"969","Oigan, el bitcoin sigue subiendo","positive","positive"
"970","Cierre El Ibex [NUMERO] es incapaz de rebotar con fuerza: sube un [NUMERO]% hasta los [NUMERO] puntos","positive","positive"
"973","El Corte Inglés firma [NUMERO] líneas de crédito navideño en dos semanas ALEGRÍA!","positive","positive"
"986","Baje su factura fiscal con su inversión","positive","positive"
"997","Regulado en España el derecho universal de acceso a una cuenta de pago básica","neutral","positive"
"1000","Importaciones en Africa con China, Estados Unidos, Alemania, India y Nigeria desde [NUMERO]","positive","positive"
"1004","La Commodity Futures Trading Commission CFTC ha anunciado mediante un comunicado su visto bueno al lanzamiento de","neutral","positive"
"1007","Proyecto del Gobierno para rescatar los planes de pensiones a los [NUMERO] años sin límite planesdepensiones ahorro","positive","positive"
"1010","Telefónica, Endesa, Repsol, Enagás Los dividendos a cazar antes de que acabe el año","positive","positive"
"1020","La OPEP y Rusia acuerdan prolongar los recortes en la producción de petróleo hasta finales de [NUMERO] El petróleo co","negative","positive"
"1024","Eduardo García Samsung: Vamos a lanzar con BBVA un sistema de identificación biométrica para operaciones bancari","positive","positive"
"1025","¡Hoy estamos de enhorabuena! Ecomotor [USUARIO] cumple [NUMERO] años y para celebrar su décimo aniversario ha publicado","positive","positive"
"1028","La fintech de Uber, Facebók y Netflix ha abierto una sucursal española Podrá captar depósitos, dar préstamos y e","positive","positive"
"1040","️ #[HASHTAG]_Vídeo El Ibex [NUMERO] se queda sin pleno al verde en la semana pero acumula una subida del [NUMERO]%","positive","positive"
"1053","Si ahora se celebraran elecciones, el Partido Popular volvería a ganarlas Eso sí, con [NUMERO] diputados menos","neutral","positive"
"1054","Madrid, Cataluña y Canarias, las más beneficiadas por la financiación autonómica que proponen los expertos","positive","positive"
"1057","Neinor cierra su mayor operación de suelo en Málaga por [NUMERO] millones","positive","positive"
"1064","Espectacular revalorización de este fondo de RF GAM Star Credit Opp EUR EUR Acc","positive","positive"
"1071","Evolución de la afiliación en los meses de agosto Fuente: [USUARIO] paro","neutral","positive"
"1080","Huawei confía en la inteligencia artificial de sus nuevos teléfonos para batir a Apple y Samsung","positive","positive"
"1097","Los buenos datos manufactureros conocidos hoy en la Euro Zona han permitido cierto respiro en las bolsas","positive","positive"
"1099","Rajoy se reunirá con Trump el [NUMERO] de septiembre en Washington","neutral","positive"
"1111","La CNMC autoriza en primera fase la compra de The Phone House España por Dominion","neutral","positive"
"1117","Ojo si tu empresa te paga de más por error Más vale que lo devuelvas te juegas el despido","negative","positive"
"1130","Samsung presenta los nuevos miembros de su familia Gear: Sport, Fit2Pro y IconX","positive","positive"
"1131","Fomento da luz verde con condiciones a los accesos por carretera al Wanda Metropolitano","neutral","positive"
"1134","Fomento trata de frenar la huelga en Aena y trasladará a Hacienda las peticiones de la plantilla","neutral","positive"
"1146","EnDirecto Comienza la comparecencia de Rajoy en el Congreso para rendir cuentas por Gürtel","positive","positive"
"1152","Y WallStrét así","negative","positive"
"1154","Fomento y los sindicatos de Aena volverán a reunirse la próxima semana","neutral","positive"
"1162","WhatsApp comienza a distinguir a perfiles verificados pensando en pymes Lo cuenta","neutral","positive"
"1164","Crean un radar que no necesita lér la matrícula de los vehículos para multar vía [USUARIO]","positive","positive"
"1169","Comunidades Autónomas cerca de recuperar niveles de [NUMERO] antes del rescate en gasto en sanidad y educación","positive","positive"
"1175","Los refrescos cumplen el [NUMERO]% de sus objetivos medioambientales vía [USUARIO]","positive","positive"
"1178","Cobre sube durante [NUMERO] semanas consecutivas, en lo que va de año gana [NUMERO]%, tabla materias primas cc [USUARIO] [USUARIO]","positive","positive"
"1179","La Justicia rechaza que se elimine la cesta de Navidad tras una crisis","negative","positive"
"1181","Administración Trump débil, sí, pero buen tono economía €Z, Brexit más lento de lo pensado, elecciones alemanas sin","neutral","positive"
"1186","¿Estás pensando en montar un negocio de estética? Este jueves en Madrid te contamos cómo hacerlo","neutral","positive"
"1188","Cada segundo, cinco personas se incorporan a la clase media via [USUARIO]","neutral","positive"
"1193","La moderación salarial se impone pese al fuerte avance de la economía Lo cuenta","negative","positive"
"1198","El pacto Partido Popular-Cs avanza en economía pero pincha en regeneración","neutral","positive"
"1200","Brecha entre Airbus y Boeing La americana saca a puntos de rentabilidad a la europea","neutral","positive"
"1205","Si tenéis un proyecto de emprendimiento en mente, desde EsF te proponemos nuevas formaciones en octubre ¡apúntate!","positive","positive"
"1207","Reino Unido mete prisa a la Unión Europa para avanzar en la negociación comercial","neutral","positive"
"1208","Así son los líderes de AfD, la primera formación ultraderechista en el Bundestag en décadas","neutral","positive"
"1211","Que los extremos no nos impidan ver el centro Bon dia","neutral","positive"
"1221","La voluntad política sirve para reformar las leyes, nunca para obviarlas J M García Margallo","positive","positive"
"1226","La Justicia admite los WhatsApp como prueba de que se ha dimitido de un puesto de trabajo","neutral","positive"
"1227","¡Buenos días! Los resultados provisionales dan la victoria a la CDU de Merkel con el [NUMERO]% de los votos","neutral","positive"
"1228","Si tienes entre [NUMERO] y [NUMERO] años y te interesa la EconomíaSolidaria, tenemos un curso para ti","positive","positive"
"1229","Japón encadena un plan de estímulo tras otro desde hace más de [NUMERO] décadas Mañana otro? Balance BoJ vs PIB e","positive","positive"
"1241","La farmacéutica cántabra IFC prepara su desembarco en China y sondea compras en Estados Unidos y Francia","positive","positive"
"1243","Mientras que Bund alemán a [NUMERO] años se vuelve a aproximar al [NUMERO]% Lo más destacado, la cesión de la TIR de Portuga","positive","positive"
"1253","Una cadena de terremotos en Oaxaca obliga a paralizar las labores de rescate en Ciudad de México","negative","positive"
"1258","La defensa de la libertad no debería quedar nunca subordinada a amiguismos, intereses, componendas o ambiciones personales","neutral","positive"
"1260","Por una economía que cuide a las personas y el planeta, con [USUARIO] [USUARIO] APorLaVFeria dESSarrollo","positive","positive"
"1263","Atrévete a cambiar la economía para otro dESSarrollo en laVFeria APorLaVFeria","neutral","positive"
"1264","Ya tenemos nuestro chiringuito montado en laVferia de [USUARIO] Ven a jugar a ¿Quién quiere ser solidario? con","neutral","positive"
"1291","Ampliación El detenido en Vinaroz dejó su documentación a los terroristas para que compraran explosivos","negative","positive"
"1301","El Gobierno solo tiene el apoyo de Ciudadanos para aprobar los Presupuestos de [NUMERO]","neutral","positive"
"1306","Una economía para las personas y el planeta: la ESS para construir otro dESSarrollo laVFeria [USUARIO]","positive","positive"
"1307","El Gobierno aprobará este viernes los Presupuestos para [NUMERO]","neutral","positive"
"1316","WallStrét cierra obviando a la FED y a su reducción del balance Bien","negative","positive"
